Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,quality
9.6,0.66,46.0,0.56,0.9971,6
9.5,0.48,102.0,0.5,0.996,5
9.9,0.98,34.0,0.67,1.0004,6
9.8,0.54,58.0,0.46,0.998,5
10.6,0.6,34.0,0.46,0.9948,6
9.4,0.52,72.0,0.41,0.997,5
9.7,0.59,147.0,0.54,0.99636,5
10.0,0.47,19.0,0.78,0.9956,5
9.8,0.74,29.0,0.39,0.9962,5
10.9,0.66,28.0,0.61,0.99483,6
11.8,0.66,15.0,0.51,0.9973,7
9.95,0.63,12.0,0.76,0.996,3
9.7,0.64,34.0,0.48,0.99552,5
9.2,0.59,42.0,0.56,0.99629,5
9.4,0.59,58.0,0.34,0.9964,6
12.3,0.55,12.0,0.28,0.99354,7
10.1,0.54,82.0,0.675,0.9958,5
10.0,0.64,52.0,0.43,0.99834,7
11.7,0.92,17.0,0.3,0.9964,8
9.6,0.82,63.0,0.745,0.9965,5
10.9,0.39,11.0,0.725,0.9962,5
9.0,0.59,35.0,0.545,0.9972,6
12.1,0.51,26.0,0.6,0.99306,5
12.8,0.59,27.0,0.51,0.9929,6
9.8,0.59,16.0,0.645,0.9964,6
9.5,0.73,28.0,0.51,0.99768,6
12.0,0.66,35.0,0.35,1.0014,7
10.4,0.55,44.0,0.63,0.9953,6
9.4,0.77,94.0,0.65,0.99915,5
10.1,0.97,23.0,0.18,0.9996,6
9.8,0.54,60.0,0.585,0.99638,5
10.1,0.44,32.0,0.32,0.99464,5
9.6,0.7,23.0,0.26,0.9974,6
10.0,0.47,17.0,0.67,0.9976,5
9.9,0.7,34.0,0.6,0.9972,6
9.3,0.45,73.0,0.6,0.9963,5
11.2,0.87,24.0,0.39,0.99428,7
10.6,0.78,17.0,0.64,0.99496,5
10.4,0.6,26.0,0.63,0.99791,4
11.5,0.52,11.0,0.305,0.99331,6
9.9,0.57,25.0,0.6,0.9997,5
9.4,0.53,67.0,0.49,0.9968,5
10.5,0.74,13.0,0.29,0.9976,7
9.8,0.66,113.0,0.655,0.9966,5
9.4,1.06,18.0,0.36,0.9986,5
10.5,0.95,19.0,0.705,0.9962,6
10.8,1.02,21.0,0.24,0.9976,7
9.3,0.6,24.0,0.4,0.9994,6
10.9,0.44,60.0,0.96,0.9955,5
10.4,0.62,15.0,0.65,0.99498,6
9.3,1.07,134.0,0.725,1.0014,5
9.0,1.17,62.0,0.49,0.9979,5
11.0,0.59,12.0,0.74,0.99521,5
12.9,0.94,86.0,0.585,0.99264,7
9.3,0.58,62.0,0.62,0.997,6
9.1,0.62,77.0,0.64,0.99747,6
11.2,0.82,24.0,0.56,0.99438,6
10.3,0.68,49.0,0.64,0.99718,5
10.9,0.56,36.0,0.42,0.99476,5
9.8,0.66,31.0,0.64,0.99689,5
10.0,0.59,48.0,0.42,0.9968,5
10.6,0.65,17.0,0.37,0.99683,7
9.2,0.55,39.0,0.42,0.9961,5
9.4,0.54,46.0,0.39,0.9962,6
11.9,0.73,27.0,0.29,0.99545,6
9.2,0.54,57.0,0.24,0.9983,5
11.8,0.63,17.0,0.29,0.99565,6
9.7,0.8,31.0,0.65,0.9993,5
11.9,0.82,24.0,0.3,0.9963,6
9.5,0.62,78.0,0.45,0.9987,5
12.6,0.56,36.0,0.31,0.99364,6
9.4,0.6,67.0,0.975,0.99565,4
9.4,0.8,27.0,0.26,0.9974,6
11.2,0.54,30.0,0.48,0.99402,6
12.0,0.63,25.0,0.49,0.99388,6
9.4,0.57,33.0,0.63,0.9974,5
14.0,0.82,87.0,0.49,0.9908,8
11.0,0.78,106.0,0.365,0.9966,5
12.5,0.65,70.0,0.58,0.99352,6
11.8,0.78,58.0,0.18,0.9947,6
9.8,0.65,37.0,0.46,0.99732,5
12.0,0.76,23.0,0.36,0.99638,6
9.7,0.67,53.0,0.59,0.9958,5
10.7,0.52,14.0,0.5,0.9987,6
10.7,0.67,61.0,0.545,0.9965,6
12.1,0.79,56.0,0.52,0.99577,7
9.7,0.57,75.0,0.45,0.9987,5
11.1,0.77,24.0,0.61,0.99376,6
11.2,0.83,28.0,0.31,0.99672,7
10.0,0.61,13.0,0.785,0.99664,4
11.8,0.73,67.0,0.56,0.9972,7
11.3,0.57,148.0,0.42,0.9948,6
11.4,0.58,13.0,0.54,0.9942,5
11.4,0.57,19.0,0.6,0.9994,5
9.2,0.58,96.0,0.31,0.9954,5
9.5,0.59,10.0,0.24,0.99698,6
9.8,0.53,88.0,0.61,0.99612,5
9.9,0.68,22.0,0.53,0.99573,6
10.0,0.52,11.0,0.835,0.99608,5
10.0,0.56,31.0,0.53,0.9964,6
9.9,0.56,20.0,0.88,0.99636,5
9.4,0.54,27.0,0.67,0.99768,5
10.9,0.68,55.0,0.5,0.99722,5
10.8,0.59,18.0,0.59,0.9962,7
10.75,0.56,38.0,0.855,0.99472,6
11.0,0.85,44.0,0.36,0.99534,7
9.2,0.7,15.0,0.315,0.9987,6
10.1,0.65,92.0,0.56,0.9996,5
12.1,0.55,91.0,0.39,0.9952,6
9.3,1.09,62.0,0.635,0.9971,5
14.0,0.74,50.0,0.42,0.9917,8
9.2,0.52,88.0,0.42,0.99823,5
10.2,0.9,73.0,0.24,0.99786,6
9.3,0.69,153.0,0.785,0.9969,5
10.4,0.57,19.0,0.44,0.99758,6
9.9,0.66,21.0,0.28,0.9976,7
12.9,0.53,12.0,0.69,0.99162,6
10.0,0.56,32.0,0.48,1.0,6
9.4,0.52,54.0,0.62,0.9966,5
11.5,0.57,42.0,0.62,0.9961,6
12.0,0.56,44.0,0.34,0.99384,6
9.4,0.83,26.0,0.795,0.9994,6
9.9,0.91,50.0,0.45,0.9982,6
10.6,0.56,32.0,0.78,0.9988,6
9.4,0.63,15.0,0.52,0.9956,6
9.5,0.54,27.0,0.63,0.9967,6
11.0,0.82,55.0,0.36,0.99495,7
10.5,0.58,30.0,0.51,0.9984,6
10.5,0.66,42.0,0.41,0.9986,5
11.2,0.53,44.0,0.46,0.99385,5
9.4,0.8,27.0,0.26,0.9974,6
9.8,0.58,14.0,0.72,0.99627,5
9.7,0.54,86.0,0.635,0.99748,5
11.8,0.61,25.0,0.26,0.997,5
10.4,0.62,15.0,0.65,0.99498,6
9.5,0.53,34.0,0.71,0.9976,5
9.4,0.45,47.0,0.715,0.99632,5
9.7,0.53,111.0,0.48,0.99524,5
10.0,0.53,87.0,0.78,0.9983,5
10.7,0.59,44.0,0.53,0.9965,6
9.2,0.84,24.0,0.21,1.00005,7
10.3,0.87,28.0,0.22,0.999,6
11.3,0.76,29.0,0.38,0.99472,8
10.7,0.58,15.0,0.705,0.9962,5
9.4,1.05,18.0,0.36,0.9986,5
9.5,0.77,52.0,0.715,0.9968,5
12.2,0.56,18.0,0.6,0.99191,6
10.8,0.49,17.0,0.725,0.99655,6
11.4,0.77,85.0,0.38,0.9962,6
9.5,0.59,115.0,0.58,0.998,5
10.4,0.64,54.0,0.46,0.9956,6
11.5,0.72,12.0,0.43,0.99495,7
9.5,0.55,44.0,0.68,0.99888,6
